date,region,product_category,sales,customers,revenue,profit_margin
2021-07-31,Центр,Электроника,125.1910440879765,38.0,14403.001567723326,0.2430411224567436
2021-07-31,Центр,Одежда,160.33291444602094,42.0,21710.456189693286,0.16202846852015704
2021-07-31,Центр,Продукты,79.72891441272242,44.0,8241.380958279695,0.26245936317558194
2021-07-31,Юг,Одежда,107.01353789457502,60.0,15364.665641042713,0.25716553689461624
2021-08-31,Восток,Продукты,154.5021995111586,95.0,,0.27471713760055194
2021-08-31,Восток,Одежда,174.08130829880213,76.0,21117.64076316648,0.2541915954544084
2021-08-31,Восток,Электроника,173.4589817013262,72.0,25993.908191472638,0.31840665887528424
2021-08-31,Юг,Продукты,163.99748047177195,80.0,18643.452240181374,0.2579914260561119
2021-08-31,Юг,Одежда,195.3752000645926,92.0,23893.436529844286,0.33540019358485906
2021-08-31,Юг,Электроника,175.8450163357313,77.0,23592.20596664816,0.348496700431675
2021-08-31,Север,Продукты,182.00744401795475,87.0,25211.738650178922,0.18048320266608348
2021-08-31,Север,Одежда,158.92313399538054,63.0,19775.1487607686,0.2298631831618616
2021-08-31,Север,Электроника,173.80745280327898,85.0,20193.038674902527,0.1969284163710907
2021-08-31,Центр,Продукты,183.1927409034484,76.0,18521.917792500626,0.3354355638958905
2021-08-31,Центр,Одежда,152.4404140857908,64.0,15431.4433948827,0.30908999215794586
2021-08-31,Центр,Электроника,143.83562726809132,76.0,19836.82584784706,0.28298234489744356
2021-09-30,Восток,Продукты,204.8034857501487,114.0,30143.140057997785,0.33739156460621256
2021-09-30,Восток,Одежда,237.88294429189907,128.0,28930.548198783235,
2021-09-30,Восток,Электроника,207.03506604310073,112.0,22267.220634369583,0.2220272814943038
2021-09-30,Юг,Продукты,194.46937447254282,,28692.629555232834,0.20262251398216857
2021-09-30,Центр,Одежда,192.5063232631246,89.0,26900.925522526064,0.3010540840993616
2021-09-30,Юг,Электроника,188.15673585846363,102.0,24973.208268941256,0.1572320761049524
2021-09-30,Север,Продукты,185.17084388270524,95.0,24817.515889608854,0.29174893954859527
2021-09-30,Север,Одежда,,104.0,17053.756533049065,0.30640561753407713
2021-09-30,Север,Электроника,185.8622104407612,86.0,20637.85745562962,0.3152135260505057
2021-09-30,Центр,Продукты,189.05207177687598,107.0,25462.31027462685,0.17554269672704695
2021-09-30,Центр,Электроника,191.48201945234638,99.0,20714.752930849158,0.1678248864232033
2021-09-30,Юг,Одежда,180.33557963637955,112.0,20497.478723257205,0.21062567118906572
2021-10-31,Восток,Электроника,92.29219361825258,55.0,9372.89100211046,0.3202849915490191
2021-10-31,Восток,Продукты,133.76498830349854,64.0,15841.294933236853,0.33611904292878325
2021-10-31,Восток,Одежда,140.07155069725232,64.0,18571.15420814302,0.19170210287146716
2021-10-31,Юг,Продукты,113.38255183219958,,12546.372940710435,0.3484316029646625
2021-10-31,Юг,Одежда,118.47769413514466,54.0,13209.993986601059,0.24939269658116603
2021-10-31,Юг,Электроника,106.9270457465615,60.0,15472.873897344301,0.33387839464288344
2021-10-31,Север,Продукты,158.32289083429507,44.0,19072.636243258567,0.25313588553929955
2021-10-31,Север,Одежда,108.50148916410755,25.0,16188.300921802622,
2021-10-31,Север,Электроника,104.95936391505049,61.0,11935.009052222711,0.23944050810096712
2021-10-31,Центр,Продукты,65.2598422186287,50.0,7823.331605766001,0.22939630341485667
2021-10-31,Центр,Одежда,100.24387286838251,31.0,13224.802982878355,0.2111048621316047
2021-10-31,Центр,Электроника,104.93233740834052,48.0,12695.382162793518,
2021-11-30,Восток,Продукты,135.90740604326828,94.0,,0.28899021778049233
2021-11-30,Восток,Одежда,102.32569508537799,104.0,10904.055675300086,0.18470490299730172
2021-11-30,Восток,Электроника,122.05753626947528,113.0,16027.499107957974,0.23059603575303228
2021-11-30,Юг,Продукты,132.8911690043231,92.0,18345.785290269836,0.16618385661025042
2021-11-30,Юг,Электроника,108.56982063072465,88.0,15041.924382738069,0.30800608726141226
2021-11-30,Север,Продукты,170.89670458359896,77.0,23725.562604965042,0.3111850800235242
2021-11-30,Север,Одежда,137.50625423759882,74.0,19722.681332238517,0.32361133802149006
2021-11-30,Север,Электроника,96.38609522768537,72.0,10532.71352395486,0.3255948640890139
2021-11-30,Центр,Продукты,151.10356031012267,77.0,22425.229732351097,0.226124658695316
2021-11-30,Центр,Одежда,103.45316912789093,,12793.07013828685,0.3134899416982383
2021-11-30,Центр,Электроника,136.02168634386751,80.0,19480.74197180782,0.1732732795770952
2021-11-30,Юг,Одежда,118.32407341636008,82.0,16830.316976866623,0.21093582781960815
2021-12-31,Восток,Электроника,172.36773175543937,126.0,21473.525023802176,0.30296196018059907
2021-12-31,Восток,Продукты,152.32405816270324,112.0,19664.818099982265,
2021-12-31,Восток,Одежда,115.27086159038078,140.0,11897.15713396074,0.1849677254520825
2021-12-31,Юг,Продукты,149.5910052038168,128.0,16458.93529214788,0.2712505875501955
2021-12-31,Центр,Продукты,119.67411827615229,86.0,16733.656726197674,0.2781944154690664
2021-12-31,Юг,Электроника,158.97331625923644,119.0,21346.660987073923,0.33455143810267884
2021-12-31,Север,Продукты,135.10080544964242,112.0,14355.715612835049,0.32240289645452447
2021-12-31,Север,Одежда,124.7182762034568,94.0,13203.35137594264,
2021-12-31,Север,Электроника,170.2230518428129,99.0,21120.615394530992,0.31449611272687217
2021-12-31,Центр,Одежда,146.36744255665553,99.0,,
2021-12-31,Центр,Электроника,114.47483175136617,113.0,16718.17829750204,0.2192199453075571
2021-12-31,Юг,Одежда,119.2514171744758,138.0,14490.871106712179,0.24741238376378716
2022-01-31,Восток,Электроника,93.83130527762061,74.0,10751.484550808596,0.23649957566602636
2022-01-31,Восток,Продукты,78.44624726475531,70.0,11218.293438868452,0.2512283725680488
2022-01-31,Восток,Одежда,96.81072247347069,71.0,13045.157172441364,0.2123632266170519
2022-01-31,Юг,Продукты,73.84130980838589,71.0,9599.44614009234,0.34316443223064397
2022-01-31,Юг,Одежда,,88.0,11487.39960709385,0.25990590717900336
2022-01-31,Юг,Электроника,89.00924226113784,69.0,10647.701928520693,0.34262302231783476
2022-01-31,Север,Продукты,88.23638060031556,56.0,9143.260618269009,0.17703325783096455
2022-01-31,Север,Одежда,91.0420288128481,60.0,9157.100757741517,0.15516238138989738
2022-01-31,Центр,Электроника,79.07234149508707,47.0,8970.731066279614,0.22973260555446262
2022-01-31,Центр,Одежда,91.19108512745593,56.0,12755.622504764746,0.1792747984324498
2022-01-31,Центр,Продукты,52.49547689774007,36.0,6064.177642004498,0.22350688445830627
2022-01-31,Север,Электроника,52.50744329645143,65.0,6445.866637910885,
2022-02-28,Восток,Продукты,154.5450938993493,123.0,15530.011216528626,0.3489732634339534
2022-02-28,Восток,Одежда,130.83814827337528,111.0,16744.984698890537,0.16163275910109515
2022-02-28,Восток,Электроника,120.48782457959278,102.0,16280.706265170618,0.24196008475386402
2022-02-28,Юг,Продукты,129.3805034184371,106.0,16936.915346697304,0.30615231721368796
2022-02-28,Юг,Электроника,129.17462690929247,112.0,13837.803120456249,0.1804049706257296
2022-02-28,Север,Продукты,119.74909221189763,102.0,17882.506714348645,0.2800402184796307
2022-02-28,Север,Одежда,82.5554216843071,100.0,9254.648585986499,0.2739175909795659
2022-02-28,Север,Электроника,113.25653209557021,87.0,11919.854615547616,0.1932076365019199
2022-02-28,Центр,Продукты,74.40829690692321,89.0,9228.514870562312,0.2781652629380412
2022-02-28,Центр,Одежда,105.85016212345712,76.0,10794.69916665894,0.17113293685234876
2022-02-28,Центр,Электроника,131.85606732575968,90.0,18327.010957355054,0.237902337726582
2022-02-28,Юг,Одежда,91.62354390809321,100.0,,0.16226992542213362
2022-03-31,Восток,Электроника,170.8296221374269,172.0,22972.014221478283,0.16245835962601254
2022-03-31,Восток,Продукты,201.939163431579,164.0,22214.82498732906,0.34933937077059535
2022-03-31,Восток,Одежда,139.3204160820348,167.0,19508.94520968449,0.25188442562995794
2022-03-31,Юг,Продукты,139.23067559731388,135.0,17874.022346357855,0.2884322683388264
2022-03-31,Центр,Одежда,106.10965295091205,117.0,13357.675435501109,0.28900704577171066
2022-03-31,Юг,Электроника,139.12118091596975,138.0,16673.139837507057,0.2106550295135191
2022-03-31,Север,Продукты,137.8124580482158,160.0,14322.700596954988,0.17427698788448576
2022-03-31,Север,Одежда,126.90979936170854,142.0,12901.669929915719,0.17844987373743923
2022-03-31,Север,Электроника,109.65674818177061,148.0,12888.105273244668,0.1978360208431851
2022-03-31,Центр,Продукты,105.76077235360695,139.0,11040.718676038952,0.3467357850526827
2022-03-31,Центр,Электроника,113.96330173088069,131.0,13256.560601831474,0.16155611219927332
2022-03-31,Юг,Одежда,152.7909285648885,137.0,16292.981021260277,0.17020916220212934
2022-04-30,Восток,Одежда,93.53374626749606,109.0,12692.935922900064,0.2235518701754579
2022-04-30,Восток,Продукты,122.7264527415765,107.0,17192.307459080625,0.2328259505057854
2022-04-30,Восток,Электроника,69.091648734235,91.0,9917.99951123495,0.188924502364153
2022-04-30,Юг,Продукты,79.43543008082986,75.0,10759.769373878995,0.23995692976426447
2022-04-30,Север,Электроника,91.77269645595001,67.0,12419.028765613959,0.2747791672583277
2022-04-30,Юг,Электроника,99.9723069082442,81.0,10257.015146805441,0.17614207534803988
2022-04-30,Север,Продукты,101.9390780688089,80.0,14965.738469821412,0.23521667677807429
2022-04-30,Север,Одежда,80.39544311610348,70.0,8166.513417089693,0.2554082927823303
2022-04-30,Центр,Одежда,59.65080728512733,47.0,6276.958533113197,0.27304388764620213
2022-04-30,Юг,Одежда,91.9547046687199,82.0,11684.207699415505,0.32732084304809334
2022-04-30,Центр,Электроника,86.71672447548087,58.0,9397.849494558177,0.31279405390120374
2022-04-30,Центр,Продукты,58.01559726727477,86.0,7647.703779039218,0.21125072415732232
2022-05-31,Восток,Продукты,169.07021049618652,121.0,17417.20802682706,0.19304037440344748
2022-05-31,Восток,Одежда,,124.0,17254.65480338372,0.25706202629051833
2022-05-31,Восток,Электроника,151.52201166762694,126.0,20694.79696932894,0.1774219411457998
2022-05-31,Юг,Продукты,143.71150034032226,125.0,18153.655843345565,0.302057964624427
2022-05-31,Юг,Одежда,110.00823694737049,,14540.766074098145,0.20196264174900683
2022-05-31,Север,Продукты,128.75341119742333,126.0,18136.834912078237,0.2462688303270647
2022-05-31,Север,Одежда,104.50096704886494,112.0,13311.293347719056,0.23323079963595228
2022-05-31,Север,Электроника,126.44578977419496,107.0,18301.868916353375,0.15220625288572945
2022-05-31,Центр,Продукты,118.8261988354547,,12358.607016854337,
2022-05-31,Центр,Одежда,87.13235897740103,96.0,12263.117613478238,0.29672287611228043
2022-05-31,Центр,Электроника,113.07449751488633,,13226.607749144096,0.31550757911337485
2022-05-31,Юг,Электроника,130.4062158445047,102.0,15989.877376515946,0.15383845536461133
2022-06-30,Восток,Продукты,214.30472602150908,179.0,29136.88960449189,0.2476482274043556
2022-06-30,Центр,Одежда,137.1724462409986,145.0,14811.501326893042,0.1982402915199083
2022-06-30,Восток,Одежда,188.2517153094094,150.0,24052.578585157622,0.16961651615684892
2022-06-30,Восток,Электроника,203.0688091729373,170.0,25365.281461053593,0.31887141654792317
2022-06-30,Центр,Электроника,124.37750232053298,149.0,13974.454385128709,0.15242415492877864
2022-06-30,Юг,Одежда,203.88165414688748,151.0,28438.417310365563,0.25959189779473857
2022-06-30,Юг,Электроника,188.23601098224557,160.0,20537.65859710664,0.1719472397355007
2022-06-30,Север,Продукты,249.57758593112254,176.0,29161.840514141604,0.2475708087852725
2022-06-30,Север,Одежда,178.5865299550905,152.0,26572.472482532816,0.34191532886420667
2022-06-30,Север,Электроника,174.38265804958567,139.0,19349.621694815767,0.3103074223765979
2022-06-30,Центр,Продукты,170.28853639758853,135.0,24451.591020281638,0.3451747509820107
2022-06-30,Юг,Продукты,204.65835397717285,167.0,27206.337852016004,
2022-07-31,Восток,Одежда,141.48174724529062,96.0,20290.410282040248,0.307380677251059
2022-07-31,Восток,Электроника,157.80652490316018,90.0,19430.898547488847,0.34106693730078563
2022-07-31,Восток,Продукты,122.84765534491196,95.0,16751.31629749778,
2022-07-31,Юг,Продукты,122.45954552192148,87.0,13823.741022985108,0.32841693778804687
2022-07-31,Север,Электроника,113.52696514136366,81.0,15044.171590358472,0.24520362587375327
2022-07-31,Юг,Электроника,137.48839933009276,106.0,,0.2418893536811973
2022-07-31,Север,Продукты,82.41492424674303,66.0,11044.540378197804,0.22889525571400704
2022-07-31,Север,Одежда,162.09511248776838,,17826.754050249077,0.22517765702915385
2022-07-31,Центр,Электроника,84.9808249034267,58.0,9468.796108914306,0.18000973293879685
2022-07-31,Центр,Одежда,99.46986130006832,70.0,14902.245951942734,0.21493518537801198
2022-07-31,Центр,Продукты,98.31664733327771,85.0,14623.584510611565,0.29747141547755995
2022-07-31,Юг,Одежда,,84.0,9701.980292141292,0.30700330876741133
2022-08-31,Восток,Продукты,214.22251232295608,113.0,30777.597251450843,0.27278671695201234
2022-08-31,Восток,Одежда,179.4225841388445,143.0,22308.22836841126,0.27733393643344145
2022-08-31,Восток,Электроника,191.88613736003876,139.0,26146.958288395836,0.32902354814130724
2022-08-31,Юг,Продукты,143.16947615498208,98.0,17456.764605441786,0.28187078444115654
2022-08-31,Юг,Электроника,217.64021346747285,116.0,31199.067341702885,0.24229549292494681
2022-08-31,Север,Продукты,157.3073377996011,117.0,16046.207286079722,0.3303523984270847
2022-08-31,Север,Одежда,,,24925.04923242395,0.157685269792465
2022-08-31,Север,Электроника,165.90186374832828,104.0,19667.98748993382,0.3181743158851845
2022-08-31,Центр,Продукты,142.6246363679278,106.0,16729.4062627404,0.2009341244092102
2022-08-31,Центр,Одежда,166.51412855325822,98.0,20193.945444867888,0.23752062481107838
2022-08-31,Центр,Электроника,134.33904465505753,94.0,18422.628691360085,0.2876269412173084
2022-08-31,Юг,Одежда,191.88474525826072,137.0,24740.423693882756,0.27744029536165604
2022-09-30,Восток,Электроника,250.6852678842207,149.0,26717.63080797377,0.16441686719973467
2022-09-30,Восток,Продукты,,170.0,39264.73683183309,0.15242169504697747
2022-09-30,Восток,Одежда,221.8796149065618,158.0,30129.309865864434,0.1642513455530517
2022-09-30,Юг,Продукты,273.36997434374416,165.0,37357.55184081092,0.29326467761253644
2022-09-30,Центр,Продукты,220.88244263046752,128.0,25145.56426511125,0.1800338001634083
2022-09-30,Юг,Электроника,219.48367940153082,162.0,28784.917835388806,0.15833458012047685
2022-09-30,Север,Продукты,217.74417605421087,168.0,24067.940843961853,0.2860455558416707
2022-09-30,Север,Одежда,,136.0,28523.271227667195,0.2524443841625349
2022-09-30,Север,Электроника,232.64684432222666,137.0,,0.2974867537442971
2022-09-30,Центр,Одежда,203.94368694935628,136.0,24694.734729449243,0.2536816043890408
2022-09-30,Центр,Электроника,185.85091771221795,133.0,26954.90517180168,0.16333040811213798
2022-09-30,Юг,Одежда,220.45908986848664,168.0,29007.568552785575,0.16695840320916064
2022-10-31,Восток,Электроника,,86.0,20259.276340624427,0.16967912994267945
2022-10-31,Восток,Продукты,149.69025534667483,81.0,,0.30287453244434714
2022-10-31,Восток,Одежда,101.42922816292933,88.0,11964.760985722269,0.2820605439402676
2022-10-31,Юг,Продукты,139.80733730068513,66.0,17093.580829464776,0.18482186706681686
2022-10-31,Юг,Одежда,169.85812536859302,86.0,24381.00983161111,0.18703911357349357
2022-10-31,Юг,Электроника,159.24700658883884,68.0,17893.241085606307,0.2822741222140829
2022-10-31,Центр,Продукты,103.90763090377968,58.0,,0.22065028170041281
2022-10-31,Центр,Одежда,150.91304166611184,65.0,16883.723451198377,0.2975016718918014
2022-10-31,Центр,Электроника,168.67523389035932,43.0,18382.927909777678,0.341300279659896
2022-10-31,Север,Электроника,128.63900800089453,60.0,14027.935583468132,0.20930711625753104
2022-10-31,Север,Продукты,132.2104300717487,73.0,16475.256362964534,0.30493070623623636
2022-10-31,Север,Одежда,167.6856191775033,73.0,23931.96658763567,0.2199406459491699
2022-11-30,Центр,Продукты,214.44504579287775,101.0,31838.788072056308,0.16643433349528547
2022-11-30,Восток,Электроника,207.93681339070466,,,0.17427728363188127
2022-11-30,Центр,Электроника,169.0263757233118,90.0,18284.629948695532,0.2030092856650008
2022-11-30,Центр,Одежда,152.99578111085057,77.0,18291.26936998845,0.15418899220618257
2022-11-30,Восток,Продукты,224.00354576562103,129.0,23223.531176770244,0.3049267561275576
2022-11-30,Восток,Одежда,191.6405770433763,97.0,21425.90005469127,0.2730025936077733
2022-11-30,Юг,Продукты,227.4109834136305,90.0,33768.49622119039,0.191137452439111
2022-11-30,Юг,Одежда,171.80224486552427,89.0,18304.443921811504,0.22638792793057916
2022-11-30,Юг,Электроника,225.67506619108875,,31295.18656092647,0.2749327137708527
2022-11-30,Север,Продукты,195.75500459205995,109.0,22758.379584985865,0.3038446295676267
2022-11-30,Север,Одежда,180.59255754590032,91.0,23989.343448773827,0.20908895549548404
2022-11-30,Север,Электроника,157.00874830639066,92.0,17727.335188860863,0.3435720069690061
2022-11-30,Восток,Электроника,207.93681339070466,,,0.17427728363188127
2022-12-31,Восток,Одежда,246.43697597550897,130.0,25095.557375461354,0.31235395761802753
2022-12-31,Восток,Продукты,264.01697290945435,135.0,36122.82883404807,0.28129572146630055
2022-12-31,Восток,Электроника,207.58520242312676,133.0,22498.28368947349,0.2996146358859064
2022-12-31,Север,Одежда,233.69988674660252,,28404.906948674652,0.30974283833091487
2022-12-31,Юг,Одежда,215.98113601161072,139.0,29230.640911663228,0.2703763179272644
2022-12-31,Юг,Электроника,269.41679115604427,126.0,35255.140214049316,0.3459940658717701
2022-12-31,Север,Продукты,247.83590758836272,128.0,27865.607132683006,0.20856440734019294
2022-12-31,Север,Электроника,220.50056181644993,119.0,31188.51857451626,0.3436977555188767
2022-12-31,Центр,Продукты,226.32292228490093,120.0,26445.869413951234,0.15839024468632726
2022-12-31,Центр,Одежда,209.5871079706376,133.0,26405.606730880496,0.25606042664983164
2022-12-31,Центр,Электроника,222.18354536102925,93.0,24104.22519637347,0.2787808507082261
2022-12-31,Юг,Продукты,286.37542712934254,131.0,31029.377599115996,0.26648453164144925
2023-01-31,Восток,Одежда,170.72840406167248,69.0,21607.126696257652,0.1743002752601836
2023-01-31,Центр,Электроника,131.30414685867206,48.0,17488.429044882454,0.17561914927324
2023-01-31,Восток,Электроника,157.98842200550612,57.0,16249.795316090926,0.19813854236650097
2023-01-31,Восток,Продукты,169.63342008221068,59.0,24907.323350844115,0.18949409797198746
2023-01-31,Юг,Одежда,132.55291339466586,64.0,13997.054920326136,0.27258791649890507
2023-01-31,Центр,Электроника,131.30414685867206,48.0,17488.429044882454,0.17561914927324
2023-01-31,Центр,Одежда,116.34523812747108,30.0,14395.57592583522,0.21765350119889967
2023-01-31,Центр,Продукты,127.70259058639267,36.0,18160.396720131503,0.3356167280652099
2023-01-31,Север,Электроника,125.0203213236223,,17538.28920249561,0.19492312236877038
2023-01-31,Север,Одежда,126.05652292093986,56.0,16295.039084716553,0.22443340476750265
2023-01-31,Юг,Продукты,167.14745030479153,,18969.143019767795,0.3386151675489415
2023-01-31,Юг,Электроника,150.75065733745285,58.0,16626.60061975426,0.23788099793889042
2023-01-31,Север,Продукты,157.74625702763797,54.0,22622.95293204184,0.23641537658883918
2023-02-28,Север,Электроника,,82.0,26246.941788050382,0.3131893877937234
2023-02-28,Центр,Продукты,179.3347039196409,,21988.21933446205,0.207181357847832
2023-02-28,Центр,Одежда,150.7966503603428,56.0,16000.353336459355,0.2791621625310412
2023-02-28,Центр,Электроника,142.97085787512606,75.0,14578.334775573692,0.3273849800418539
2023-02-28,Восток,Продукты,205.07090103481778,94.0,30266.53512609689,0.2956981354323226
2023-02-28,Север,Одежда,168.5632908746738,82.0,19520.944761717376,0.3222739992726872
2023-02-28,Восток,Электроника,175.33023370400707,77.0,25993.747700312633,0.24210789945482797
2023-02-28,Юг,Продукты,188.36223377723093,69.0,28128.416071344713,0.30100838574925565
2023-02-28,Юг,Одежда,163.57270535302484,,17570.5154704073,0.2004482040346723
2023-02-28,Юг,Электроника,198.87885655036968,100.0,20301.28378861055,0.33378530672791085
2023-02-28,Север,Продукты,173.53113214990833,91.0,21754.16474586778,0.3193028677380556
2023-02-28,Восток,Одежда,176.9120712589958,86.0,17734.9042388539,0.3183997105780123
2023-03-31,Восток,Одежда,182.93345085227529,108.0,20139.632513392302,0.313557065971389
